model,species_id,display_name,synonyms_LLM,reason,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,total_time,llm_time,query_time
BIOMD0000000190.xml,SAM,S-adenosylmethionine,"['S-adenosylmethionine', 'AdoMet', 'SAMe']","The species names were matched to their standardized names based on the provided display names and the context of the polyamine metabolism model. The reactions and notes provided helped to confirm the identities of the species, with some species having multiple possible names due to different naming conventions or synonyms. The ranking of the names is based on their likelihood of being the correct standardized name, with the most common or widely accepted name first.",['CHEBI:15414'],S-adenosyl-L-methionine,"['CHEBI:15414', 'CHEBI:33442', 'CHEBI:67040']","['S-adenosyl-L-methionine', '(S)-S-adenosyl-L-methionine', 'S-adenosyl-L-methioninate']","[1.0, 0.3333333333333333, 0.6666666666666666]",1.0,1.0,1.0,0.333,1,15.007380247116089,14.2710440158844,0.7363362312316895
BIOMD0000000190.xml,A,S-adenosylmethioninamine,"['S-adenosylmethioninamine', 'decarboxylated S-adenosylmethionine', 'dcAdoMet']","The species names were matched to their standardized names based on the provided display names and the context of the polyamine metabolism model. The reactions and notes provided helped to confirm the identities of the species, with some species having multiple possible names due to different naming conventions or synonyms. The ranking of the names is based on their likelihood of being the correct standardized name, with the most common or widely accepted name first.",['CHEBI:15625'],S-adenosylmethioninamine,['CHEBI:15625'],['S-adenosylmethioninamine'],[1.0],1.0,1.0,1.0,1.0,1,15.007380247116089,14.2710440158844,0.7363362312316895
BIOMD0000000190.xml,P,putrescine,"['putrescine', '1,4-diaminobutane', 'butane-1,4-diamine']","The species names were matched to their standardized names based on the provided display names and the context of the polyamine metabolism model. The reactions and notes provided helped to confirm the identities of the species, with some species having multiple possible names due to different naming conventions or synonyms. The ranking of the names is based on their likelihood of being the correct standardized name, with the most common or widely accepted name first.",['CHEBI:17148'],putrescine,"['CHEBI:17148', 'CHEBI:326268']","['putrescine', '1,4-butanediammonium']","[1.0, 0.3333333333333333]",1.0,1.0,1.0,0.5,1,15.007380247116089,14.2710440158844,0.7363362312316895
BIOMD0000000190.xml,S,spermine,"['spermine', ""N,N'-bis(3-aminopropyl)propane-1,4-diamine"", 'spermin']","The species names were matched to their standardized names based on the provided display names and the context of the polyamine metabolism model. The reactions and notes provided helped to confirm the identities of the species, with some species having multiple possible names due to different naming conventions or synonyms. The ranking of the names is based on their likelihood of being the correct standardized name, with the most common or widely accepted name first.",['CHEBI:15746'],spermine,"['CHEBI:15746', 'CHEBI:45725']","['spermine', 'spermine(4+)']","[0.3333333333333333, 0.3333333333333333]",1.0,1.0,1.0,0.5,1,15.007380247116089,14.2710440158844,0.7363362312316895
BIOMD0000000190.xml,D,spermidine,"['spermidine', 'N-(3-aminopropyl)propane-1,4-diamine', 'spermidin']","The species names were matched to their standardized names based on the provided display names and the context of the polyamine metabolism model. The reactions and notes provided helped to confirm the identities of the species, with some species having multiple possible names due to different naming conventions or synonyms. The ranking of the names is based on their likelihood of being the correct standardized name, with the most common or widely accepted name first.",['CHEBI:16610'],spermidine,"['CHEBI:16610', 'CHEBI:57834']","['spermidine', 'spermidine(3+)']","[0.6666666666666666, 0.3333333333333333]",1.0,1.0,1.0,0.5,1,15.007380247116089,14.2710440158844,0.7363362312316895
BIOMD0000000190.xml,aS,N1-acetylspermine,"['N1-acetylspermine', 'N1-acetylated spermine', 'monoacetylspermine']","The species names were matched to their standardized names based on the provided display names and the context of the polyamine metabolism model. The reactions and notes provided helped to confirm the identities of the species, with some species having multiple possible names due to different naming conventions or synonyms. The ranking of the names is based on their likelihood of being the correct standardized name, with the most common or widely accepted name first.",['CHEBI:17312'],N(1)-acetylspermine,"['CHEBI:17312', 'CHEBI:58101']","['N(1)-acetylspermine', 'N(1)-acetylsperminium(3+)']","[0.3333333333333333, 0.3333333333333333]",1.0,1.0,1.0,0.5,1,15.007380247116089,14.2710440158844,0.7363362312316895
BIOMD0000000190.xml,aD,N1-acetylspermidine,"['N1-acetylspermidine', 'N1-acetylated spermidine', 'monoacetylspermidine']","The species names were matched to their standardized names based on the provided display names and the context of the polyamine metabolism model. The reactions and notes provided helped to confirm the identities of the species, with some species having multiple possible names due to different naming conventions or synonyms. The ranking of the names is based on their likelihood of being the correct standardized name, with the most common or widely accepted name first.",['CHEBI:22204'],acetylspermidine,"['CHEBI:17927', 'CHEBI:58324']","['N(1)-acetylspermidine', 'N(1)-acetylspermidinium(2+)']","[0.3333333333333333, 0.3333333333333333]",1.0,1.0,0.0,0.0,0,15.007380247116089,14.2710440158844,0.7363362312316895
BIOMD0000000190.xml,Met,methionine,"['methionine', 'L-methionine', 'L-2-amino-4-(methylthio)butanoic acid']","The species names were matched to their standardized names based on the provided display names and the context of the polyamine metabolism model. The reactions and notes provided helped to confirm the identities of the species, with some species having multiple possible names due to different naming conventions or synonyms. The ranking of the names is based on their likelihood of being the correct standardized name, with the most common or widely accepted name first.",['CHEBI:16643'],L-methionine,"['CHEBI:16643', 'CHEBI:16811', 'CHEBI:64558', 'CHEBI:16044', 'CHEBI:57844', 'CHEBI:49037', 'CHEBI:49038']","['L-methionine', 'methionine', 'methionine zwitterion', 'L-methionine residue', 'L-methionine zwitterion', 'L-methionino group', 'L-methionyl group']","[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",1.0,0.5,1.0,0.143,1,15.007380247116089,14.2710440158844,0.7363362312316895
BIOMD0000000190.xml,ORN,L-ornithine,"['L-ornithine', 'L-2,5-diaminopentanoic acid', 'ornithine']","The species names were matched to their standardized names based on the provided display names and the context of the polyamine metabolism model. The reactions and notes provided helped to confirm the identities of the species, with some species having multiple possible names due to different naming conventions or synonyms. The ranking of the names is based on their likelihood of being the correct standardized name, with the most common or widely accepted name first.",['CHEBI:15729'],L-ornithine,"['CHEBI:15729', 'CHEBI:46911', 'CHEBI:18257', 'CHEBI:44667']","['L-ornithine', 'L-ornithinium(1+)', 'ornithine', 'L-ornithinium(2+)']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",1.0,1.0,1.0,0.25,1,15.007380247116089,14.2710440158844,0.7363362312316895
BIOMD0000000190.xml,AcCoA,acetyl-CoA,"['acetyl-CoA', 'acetyl coenzyme A', 'CoA-SH']","The species names were matched to their standardized names based on the provided display names and the context of the polyamine metabolism model. The reactions and notes provided helped to confirm the identities of the species, with some species having multiple possible names due to different naming conventions or synonyms. The ranking of the names is based on their likelihood of being the correct standardized name, with the most common or widely accepted name first.",['CHEBI:15351'],acetyl-CoA,"['CHEBI:15351', 'CHEBI:57288', 'CHEBI:15346']","['acetyl-CoA', 'acetyl-CoA(4-)', 'coenzyme A']","[0.6666666666666666, 0.3333333333333333, 0.3333333333333333]",1.0,0.5,1.0,0.333,1,15.007380247116089,14.2710440158844,0.7363362312316895
