model,species_id,display_name,synonyms_LLM,reason,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,total_time,llm_time,query_time
BIOMD0000000190.xml,SAM,S-adenosylmethionine,"['S-adenosylmethionine', 'AdoMet', 'SAMe']","The species names were matched to their standardized names based on the provided display names and common biochemical knowledge. SAM, A, P, S, D, aS, aD, Met, ORN, and AcCoA were matched directly to their display names or common synonyms. CoA was matched to its common name, coenzyme A. The reactions and model context were used to confirm the identities of the species, but were not necessary for the matching process.",['CHEBI:15414'],S-adenosyl-L-methionine,"['CHEBI:15414', 'CHEBI:33442', 'CHEBI:67040']","['S-adenosyl-L-methionine', '(S)-S-adenosyl-L-methionine', 'S-adenosyl-L-methioninate']","[1.0, 0.3333333333333333, 0.6666666666666666]",1.0,1.0,1.0,0.333,1,19.295150995254517,17.357398986816406,1.9377520084381104
BIOMD0000000190.xml,A,decarboxylated S-adenosylmethionine,"['decarboxylated S-adenosylmethionine', 'S-adenosylmethioninamine', 'dcAdoMet']","The species names were matched to their standardized names based on the provided display names and common biochemical knowledge. SAM, A, P, S, D, aS, aD, Met, ORN, and AcCoA were matched directly to their display names or common synonyms. CoA was matched to its common name, coenzyme A. The reactions and model context were used to confirm the identities of the species, but were not necessary for the matching process.",['CHEBI:15625'],S-adenosylmethioninamine,['CHEBI:15625'],['S-adenosylmethioninamine'],[1.0],1.0,1.0,1.0,1.0,1,19.295150995254517,17.357398986816406,1.9377520084381104
BIOMD0000000190.xml,P,putrescine,"['putrescine', '1,4-diaminobutane', 'butane-1,4-diamine']","The species names were matched to their standardized names based on the provided display names and common biochemical knowledge. SAM, A, P, S, D, aS, aD, Met, ORN, and AcCoA were matched directly to their display names or common synonyms. CoA was matched to its common name, coenzyme A. The reactions and model context were used to confirm the identities of the species, but were not necessary for the matching process.",['CHEBI:17148'],putrescine,"['CHEBI:17148', 'CHEBI:326268']","['putrescine', '1,4-butanediammonium']","[1.0, 0.3333333333333333]",1.0,1.0,1.0,0.5,1,19.295150995254517,17.357398986816406,1.9377520084381104
BIOMD0000000190.xml,S,spermine,"['spermine', ""N,N'-bis(3-aminopropyl)propane-1,4-diamine"", '1,12-diamino-4,9-diazadodecane']","The species names were matched to their standardized names based on the provided display names and common biochemical knowledge. SAM, A, P, S, D, aS, aD, Met, ORN, and AcCoA were matched directly to their display names or common synonyms. CoA was matched to its common name, coenzyme A. The reactions and model context were used to confirm the identities of the species, but were not necessary for the matching process.",['CHEBI:15746'],spermine,"['CHEBI:15746', 'CHEBI:45725']","['spermine', 'spermine(4+)']","[0.3333333333333333, 0.3333333333333333]",1.0,1.0,1.0,0.5,1,19.295150995254517,17.357398986816406,1.9377520084381104
BIOMD0000000190.xml,D,spermidine,"['spermidine', 'N-(3-aminopropyl)propane-1,4-diamine', '1,8-diamino-4-azaoctane']","The species names were matched to their standardized names based on the provided display names and common biochemical knowledge. SAM, A, P, S, D, aS, aD, Met, ORN, and AcCoA were matched directly to their display names or common synonyms. CoA was matched to its common name, coenzyme A. The reactions and model context were used to confirm the identities of the species, but were not necessary for the matching process.",['CHEBI:16610'],spermidine,"['CHEBI:16610', 'CHEBI:57834']","['spermidine', 'spermidine(3+)']","[0.3333333333333333, 0.3333333333333333]",1.0,1.0,1.0,0.5,1,19.295150995254517,17.357398986816406,1.9377520084381104
BIOMD0000000190.xml,aS,N1-acetylspermine,"['N1-acetylspermine', 'N-acetylspermine', 'N1-acetyl-1,12-diamino-4,9-diazadodecane']","The species names were matched to their standardized names based on the provided display names and common biochemical knowledge. SAM, A, P, S, D, aS, aD, Met, ORN, and AcCoA were matched directly to their display names or common synonyms. CoA was matched to its common name, coenzyme A. The reactions and model context were used to confirm the identities of the species, but were not necessary for the matching process.",['CHEBI:17312'],N(1)-acetylspermine,"['CHEBI:17312', 'CHEBI:58101']","['N(1)-acetylspermine', 'N(1)-acetylsperminium(3+)']","[0.3333333333333333, 0.3333333333333333]",1.0,1.0,1.0,0.5,1,19.295150995254517,17.357398986816406,1.9377520084381104
BIOMD0000000190.xml,aD,N1-acetylspermidine,"['N1-acetylspermidine', 'N-acetylspermidine', 'N1-acetyl-1,8-diamino-4-azaoctane']","The species names were matched to their standardized names based on the provided display names and common biochemical knowledge. SAM, A, P, S, D, aS, aD, Met, ORN, and AcCoA were matched directly to their display names or common synonyms. CoA was matched to its common name, coenzyme A. The reactions and model context were used to confirm the identities of the species, but were not necessary for the matching process.",['CHEBI:22204'],acetylspermidine,"['CHEBI:17927', 'CHEBI:58324']","['N(1)-acetylspermidine', 'N(1)-acetylspermidinium(2+)']","[0.3333333333333333, 0.3333333333333333]",1.0,1.0,0.0,0.0,1,19.295150995254517,17.357398986816406,1.9377520084381104
BIOMD0000000190.xml,Met,methionine,"['methionine', 'L-methionine', '2-amino-4-(methylthio)butanoic acid']","The species names were matched to their standardized names based on the provided display names and common biochemical knowledge. SAM, A, P, S, D, aS, aD, Met, ORN, and AcCoA were matched directly to their display names or common synonyms. CoA was matched to its common name, coenzyme A. The reactions and model context were used to confirm the identities of the species, but were not necessary for the matching process.",['CHEBI:16643'],L-methionine,"['CHEBI:16643', 'CHEBI:16811', 'CHEBI:64558', 'CHEBI:16044', 'CHEBI:57844', 'CHEBI:49037', 'CHEBI:49038']","['L-methionine', 'methionine', 'methionine zwitterion', 'L-methionine residue', 'L-methionine zwitterion', 'L-methionino group', 'L-methionyl group']","[0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",1.0,0.5,1.0,0.143,1,19.295150995254517,17.357398986816406,1.9377520084381104
BIOMD0000000190.xml,ORN,ornithine,"['ornithine', 'L-ornithine', '2,5-diaminopentanoic acid']","The species names were matched to their standardized names based on the provided display names and common biochemical knowledge. SAM, A, P, S, D, aS, aD, Met, ORN, and AcCoA were matched directly to their display names or common synonyms. CoA was matched to its common name, coenzyme A. The reactions and model context were used to confirm the identities of the species, but were not necessary for the matching process.",['CHEBI:15729'],L-ornithine,"['CHEBI:18257', 'CHEBI:44667', 'CHEBI:15729', 'CHEBI:46911']","['ornithine', 'L-ornithinium(2+)', 'L-ornithine', 'L-ornithinium(1+)']","[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",1.0,1.0,1.0,0.25,1,19.295150995254517,17.357398986816406,1.9377520084381104
BIOMD0000000190.xml,AcCoA,acetyl-CoA,"['acetyl-CoA', 'acetyl coenzyme A', 'S-acetyl-CoA']","The species names were matched to their standardized names based on the provided display names and common biochemical knowledge. SAM, A, P, S, D, aS, aD, Met, ORN, and AcCoA were matched directly to their display names or common synonyms. CoA was matched to its common name, coenzyme A. The reactions and model context were used to confirm the identities of the species, but were not necessary for the matching process.",['CHEBI:15351'],acetyl-CoA,"['CHEBI:15351', 'CHEBI:57288']","['acetyl-CoA', 'acetyl-CoA(4-)']","[1.0, 0.3333333333333333]",1.0,1.0,1.0,0.5,1,19.295150995254517,17.357398986816406,1.9377520084381104
